episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9059,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8794,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9078,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8688,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9058,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9171,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8957,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.95,DONE_FAIL,245,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8964,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8834,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8704,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8917,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8791,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.872,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9105,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8946,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.895,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8704,DONE_OK,335,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8403,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8813,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8992,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8667,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8717,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8959,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9059,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8818,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9059,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.901,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9093,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8669,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9085,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8955,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8815,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8785,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8694,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8947,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.334,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.9004,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.8605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8877,DONE_OK,263,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.876,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8985,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9015,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8709,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.903,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.9052,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8899,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8972,DONE_OK,296,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8764,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8585,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8709,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8954,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9083,DONE_FAIL,216,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8982,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8773,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9107,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.7639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8954,DONE_OK,325,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9102,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9087,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8894,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9021,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8756,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8857,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8977,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8795,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8586,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9071,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8723,DONE_OK,307,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8824,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.909,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8912,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8817,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9104,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.857,DONE_OK,370,,0,0,0,,0.0,0.0,0.0
82,1,1,0,1.1204,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9035,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8962,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8713,DONE_OK,313,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8838,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9039,DONE_OK,287,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9054,DONE_FAIL,375,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8802,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9054,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8702,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8925,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.882,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.895,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.7875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8454,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9031,DONE_FAIL,341,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8964,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
