episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
1,1,0,1,0.9248,DONE_FAIL,263,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9059,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8923,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9124,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.9074,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8702,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.9112,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9593,DONE_FAIL,229,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8984,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8997,DONE_FAIL,244,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.87,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8998,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8957,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8948,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9043,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8677,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8664,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.0228,DONE_FAIL,316,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9151,DONE_FAIL,251,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8961,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.6813,DONE_FAIL,274,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9088,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8385,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8667,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8962,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8452,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8638,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8961,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9107,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8606,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9073,DONE_FAIL,230,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.907,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0384,DONE_FAIL,304,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8551,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9017,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9067,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9108,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9035,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.4023,DONE_FAIL,307,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8914,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.3633,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.897,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8999,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
58,1,0,0,2.1687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8445,DONE_FAIL,287,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8692,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.3172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.879,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8959,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8758,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8963,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.0686,DONE_FAIL,363,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.5919,DONE_FAIL,284,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8987,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8844,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9022,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8975,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8954,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8964,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8629,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
75,1,0,1,0.9163,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8905,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.0401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8752,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9075,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8973,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.895,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
84,1,0,1,0.9074,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8929,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9467,DONE_FAIL,238,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.0801,DONE_FAIL,302,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.0835,DONE_FAIL,327,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8724,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9032,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9045,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8861,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.893,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.5419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.6111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8998,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.884,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
