episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8919,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8907,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8955,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8595,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8928,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.9007,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8702,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8951,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8695,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8712,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8717,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8933,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8912,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8807,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.6729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.871,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8876,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8819,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8835,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8953,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8671,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8963,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8706,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9023,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8962,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8933,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8951,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8773,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8793,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.908,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.871,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8756,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8948,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8953,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.896,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8862,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9038,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9443,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
