episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8851,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9049,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.894,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9056,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.9052,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8959,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
7,1,0,1,0.9078,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.896,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8951,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8811,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.05,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8969,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8722,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.89,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8962,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9044,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8958,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.91,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8717,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.87,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8974,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8373,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.014,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9096,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9071,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8896,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8969,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9036,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8773,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8951,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8877,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.91,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8717,DONE_OK,268,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8744,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8719,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.907,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.3941,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
46,1,0,1,0.9049,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8923,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8893,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8964,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8904,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.6323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8991,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.0752,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.8928,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
58,1,0,1,0.9066,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
60,1,0,1,0.9029,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8974,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.7659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8964,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8921,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8697,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8944,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.05,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.9062,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8284,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9013,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9059,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.897,DONE_OK,267,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.917,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9077,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8962,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9066,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8887,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8312,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8961,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8944,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.0509,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9045,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8846,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.05,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.3847,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8963,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.8569,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
90,1,0,1,0.9029,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8693,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8892,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.907,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8854,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9107,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.893,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.1182,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.905,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9055,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
