episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8332,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.0027,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.9634,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
4,1,0,0,1.121,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.0749,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.9246,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8633,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.9839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,TRANSPORT,649,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8351,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.05,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
20,1,1,1,0.9099,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.9013,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.0336,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
30,1,0,0,1.0183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9119,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8351,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8341,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.05,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8189,DONE_FAIL,515,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.9062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8704,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.4584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
