episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9171,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9037,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8701,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8989,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9039,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8687,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9161,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8957,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9023,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8791,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8595,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8933,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8696,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8903,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8972,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.895,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8419,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8719,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8872,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8702,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8705,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8949,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8527,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.911,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9106,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8722,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9046,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8858,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8784,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8827,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8967,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9061,DONE_FAIL,239,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.915,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8929,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8282,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8867,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8968,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8808,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8941,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8941,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8948,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9043,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.915,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8719,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8899,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8765,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8705,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8948,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8354,DONE_FAIL,320,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8776,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8858,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9215,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8803,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8346,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8952,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8283,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.871,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8903,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8543,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8963,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9082,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9246,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8972,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8988,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8712,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8663,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
