episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.871,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.3021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8951,DONE_OK,294,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8772,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8958,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.5449,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.862,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8716,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.7194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.888,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8926,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9022,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9038,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.2046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8914,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.8101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.7526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8706,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8956,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.4809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8991,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8935,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9064,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8861,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8924,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8701,DONE_OK,335,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9129,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8742,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8713,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.1761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8837,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.1552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.4861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.0749,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.4114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9066,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.4049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8816,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.857,DONE_OK,222,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8952,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8887,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.911,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8701,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9033,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8949,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9106,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8835,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.87,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8688,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.4133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8709,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8963,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8911,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8889,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.7406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9104,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8875,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9326,DONE_FAIL,231,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8905,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8793,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.3117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8973,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8736,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.909,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
