episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8902,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8841,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8961,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8536,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8782,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8798,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8868,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8926,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9016,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8903,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8732,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8681,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8684,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9027,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8979,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8716,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9091,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9034,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.871,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8696,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9132,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8889,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8898,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.903,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8704,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8816,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9077,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8847,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8881,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8701,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9094,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9035,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8708,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9073,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8962,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8721,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9084,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.89,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9087,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8984,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.908,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8714,DONE_OK,321,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.8864,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8748,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8973,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9083,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8976,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8732,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8837,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8949,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8951,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8989,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8889,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8954,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8812,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8904,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8922,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8673,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8967,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8414,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9085,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8882,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9151,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8873,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8882,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8705,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.904,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9074,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9037,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.832,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8998,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8804,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.87,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
80,1,0,1,0.9282,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8998,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.874,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9108,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.897,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8796,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.88,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8337,DONE_FAIL,226,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8951,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8827,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9151,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8904,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9043,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8703,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8803,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8588,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.9026,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
