episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.1099,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9101,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8513,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.872,DONE_OK,290,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8836,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8485,DONE_OK,298,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.9366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9022,DONE_FAIL,357,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.9102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8694,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8909,DONE_OK,272,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.87,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9027,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8801,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8718,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.7856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.5914,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8718,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8563,DONE_OK,299,,0,0,0,,0.0,0.0,0.0
