episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8698,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8689,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.895,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9076,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9104,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.9106,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8892,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8966,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8877,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9045,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8718,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8919,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,207,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8384,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8938,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9334,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8854,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9111,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8926,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9085,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8962,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9013,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9019,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9085,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8497,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.928,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8953,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8712,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8439,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.904,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9163,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8708,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8951,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8804,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.0396,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.0247,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8878,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8705,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9037,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8712,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8946,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8962,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8751,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.7265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8968,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8956,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8677,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9093,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8479,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.8876,DONE_FAIL,207,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.88,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9024,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.7448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8924,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9046,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9037,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.87,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9178,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8916,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8733,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8977,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8692,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8661,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9103,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
