episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8705,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.957,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.1682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.8005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9815,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.7481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9997,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.6103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.1149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,2.199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.7389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.9777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.8866,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0365,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,2.0654,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.7594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,2.2051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8216,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.334,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8316,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.1352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.0771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,2.081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.4101,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.83,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.6991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,2.178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
57,1,0,0,2.0807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8103,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.334,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.9429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.3341,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.334,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8616,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.7572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.3839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.6972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.7341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.3951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.3341,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8696,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.9941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8701,DONE_OK,298,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.822,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
87,1,0,0,1.5229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.9096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8948,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.3341,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.3927,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.334,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.822,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.8808,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.1195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.7426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
