episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.896,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.861,DONE_OK,376,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8711,DONE_OK,572,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8787,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8785,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8929,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8727,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8743,DONE_OK,60,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.02,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8716,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,249,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9018,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8758,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
