episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.2312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.3055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,334,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8956,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.1348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.7241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.5735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9139,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.6402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.7823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.7726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.5352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.3235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.8537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2251,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.1238,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.9144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.3708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.2779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0857,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.2303,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8642,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.91,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0876,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
61,1,0,0,1.1181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
63,1,0,0,1.9139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.1143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0958,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0407,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.1586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
