episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8579,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.895,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,584,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8671,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8952,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8997,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8748,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8961,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9037,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9234,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8837,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8954,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9054,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8798,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8699,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8744,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8958,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8795,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8972,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8994,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8955,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8718,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8967,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8954,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8871,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8956,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.896,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8794,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.05,DONE_FAIL,587,,2,0,0,,0.0,0.0,0.0
33,1,1,1,0.8796,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.871,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8952,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8975,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8808,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9514,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8489,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8962,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9051,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8845,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9077,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8889,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9625,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8686,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8935,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9062,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9062,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8972,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8952,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9065,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.915,DONE_FAIL,72,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8383,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8955,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8518,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8949,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8957,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.895,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8955,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.905,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8762,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8892,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.87,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,GRASP,646,,2,0,0,,0.0,0.0,0.0
71,1,1,1,0.8964,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.9049,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8963,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.87,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.9016,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8701,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.872,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8836,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8917,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9067,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8848,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.976,DONE_FAIL,105,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8769,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9092,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8774,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9122,DONE_FAIL,213,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9055,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8927,DONE_OK,375,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.897,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8977,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9111,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8795,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9052,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8962,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9007,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8956,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.9074,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9064,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8965,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
