episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.835,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.7792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.6606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.4682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.5276,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.0574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8339,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.0253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.512,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.075,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.832,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.4536,DONE_FAIL,592,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,518,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8287,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.05,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8939,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.5311,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.3631,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9068,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.735,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.4506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
41,1,0,0,1.6305,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.838,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.075,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.334,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8658,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8702,DONE_OK,380,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8613,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.3341,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.8803,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.7558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
