episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9151,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.915,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8904,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.915,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8797,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8784,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9553,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8802,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.904,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8915,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8974,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8862,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.908,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8963,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8684,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8793,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9049,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8898,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8351,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.9091,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8977,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8714,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8953,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8789,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9069,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.874,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.9201,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.907,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8779,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.831,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8603,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8945,DONE_FAIL,261,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.9039,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8846,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8975,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9041,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9259,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8879,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8964,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8951,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8936,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8953,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8687,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8993,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.9093,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8731,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9106,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.889,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8831,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.835,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
57,1,1,1,0.8845,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8947,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
