episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9817,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.3161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9632,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
9,1,0,0,2.052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8805,DONE_FAIL,331,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0038,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
14,1,0,0,2.0331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.3578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0603,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.7135,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
21,1,0,0,2.0664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.1917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0146,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1316,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.7187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.1252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
