episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9108,DONE_FAIL,251,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.9093,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.89,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8959,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8885,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8782,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8723,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9061,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8698,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.059,DONE_FAIL,207,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8705,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8771,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.896,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9016,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9048,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8957,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8728,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
