episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
5,1,0,0,2.0575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7736,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
7,1,0,0,2.1995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7204,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8975,DONE_OK,318,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.0283,DONE_FAIL,252,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.74,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8162,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,657,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8911,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.27,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8351,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8838,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9333,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.0554,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8619,DONE_FAIL,317,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8937,DONE_OK,284,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8348,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.7727,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8908,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8603,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8872,DONE_OK,298,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9456,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.7476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.835,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.908,DONE_FAIL,295,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.91,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8882,DONE_OK,317,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0443,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.7888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.0016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
