episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8775,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9195,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.7962,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8836,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8713,DONE_OK,383,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.8068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8173,DONE_FAIL,607,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8437,DONE_FAIL,535,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.8713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.8217,DONE_FAIL,637,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.8867,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.835,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.835,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9034,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8595,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8905,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.8524,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8507,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8605,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.9134,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.7597,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8578,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8351,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.7811,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.798,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.871,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.0749,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
42,1,1,1,0.8355,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,349,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8884,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
