episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8999,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
2,1,0,0,2.1296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.5583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8875,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.8505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9322,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8702,DONE_OK,246,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8712,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8765,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8662,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8912,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8962,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.907,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.6247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8699,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9002,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8886,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8704,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.9405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8763,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.9136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8805,DONE_OK,326,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8617,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.9743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8707,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.7894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8889,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8695,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8704,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.9395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
