episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,2.0902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8953,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8526,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8996,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.4108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8911,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8949,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.1755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8858,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8701,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,273,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
13,1,1,1,0.8916,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8859,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8976,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.2022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8722,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9039,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.894,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.8493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.2044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.892,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.1887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.9328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.903,DONE_FAIL,87,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8959,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8345,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9078,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.0438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8844,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0749,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8828,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.19,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8963,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8765,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
37,1,0,0,2.1288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9086,DONE_FAIL,326,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8695,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.1702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8949,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9102,DONE_FAIL,324,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8677,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.88,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8964,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
46,1,0,0,2.1113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,2.145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8993,DONE_FAIL,400,,2,0,0,,0.0,0.0,0.0
49,1,0,0,2.2154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9717,DONE_FAIL,552,,1,0,0,,0.0,0.0,0.0
51,1,0,0,2.2284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,2.1952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9085,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8933,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8961,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8831,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9013,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8937,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8718,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8965,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8928,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8848,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8782,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.9017,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8836,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.01,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9281,DONE_FAIL,342,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8713,DONE_OK,371,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8907,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8998,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8732,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9712,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
