episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8713,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8958,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.9757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.5072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8837,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8963,DONE_FAIL,257,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.7534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.0698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.835,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8349,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
14,1,0,0,2.0099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.7525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.0247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8742,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8743,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8475,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9026,DONE_FAIL,243,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.9792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8349,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8699,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9027,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.4804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8692,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8864,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9017,DONE_FAIL,227,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.872,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9069,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.898,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9062,DONE_FAIL,249,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8719,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8802,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
37,1,0,0,2.014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.9447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
