episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.4692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.3708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.1574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.87,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.05,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.9389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.8043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.7986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.7629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.05,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.915,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.0756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,554,,2,0,0,,0.0,0.0,0.0
32,1,0,0,1.3075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.0447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.1306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.3887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.7872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9064,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.7915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.3503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.7777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9301,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.1125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
