episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,326,,2,0,0,,0.0,0.0,0.0
2,1,0,0,1.1609,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.1412,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8501,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8041,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.2402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3107,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.1473,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1215,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9162,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8996,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9824,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.1843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3726,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0209,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9586,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8713,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.369,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
