episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8697,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8894,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8955,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8862,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9107,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8758,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8745,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8992,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8703,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8963,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8348,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8898,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8942,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8861,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8989,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8704,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9105,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.892,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8914,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.897,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8919,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8952,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9072,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8895,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8909,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8712,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8607,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8755,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9025,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9085,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9015,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8962,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8999,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8983,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.0175,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8876,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8713,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9067,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8838,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8963,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8815,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8739,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.88,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8705,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8625,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8714,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
