episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9124,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9031,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8777,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.9067,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.8963,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8703,DONE_OK,252,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.895,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8961,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8927,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8955,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.915,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8977,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8896,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8826,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9101,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8839,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9779,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8953,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.895,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9138,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.9035,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
24,1,0,1,0.9707,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9067,DONE_FAIL,74,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8665,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.892,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8738,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8832,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8931,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8887,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8786,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7659,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.9071,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0568,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8706,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8956,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8878,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9151,DONE_FAIL,312,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.9963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.873,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8885,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8831,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.835,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8822,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.895,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8781,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8891,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8611,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8959,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8687,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8781,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.7942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.895,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8861,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8907,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.893,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8846,DONE_FAIL,354,,2,0,0,,0.0,0.0,0.0
64,1,1,1,0.8719,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.9049,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9095,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8896,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.897,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.877,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9087,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9083,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
72,1,1,1,0.8702,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8659,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8745,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8761,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8966,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8953,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.911,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8925,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9151,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8982,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7725,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.835,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8814,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8405,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9049,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8908,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
