episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8551,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.8272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.9762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8972,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.8701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8967,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.7846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.7438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.9338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
13,1,0,0,2.0493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.4026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.8552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9199,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.5742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8763,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8304,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.7688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9078,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.76,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8797,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
27,1,0,0,2.0969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8825,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8816,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9151,DONE_FAIL,391,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8702,DONE_FAIL,247,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.9354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8733,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.2137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8329,DONE_FAIL,343,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.8146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0749,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.07,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8806,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
50,1,0,1,0.9037,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8809,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9002,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
