episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
2,1,0,0,1.0809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
6,1,1,1,0.8773,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.5126,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,354,,2,0,0,,0.0,0.0,0.0
9,1,0,0,1.2148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9141,DONE_FAIL,406,,2,0,0,,0.0,0.0,0.0
11,1,0,0,1.1441,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8435,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.0749,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.9195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.6664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.8351,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.8937,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
