episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.6473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9053,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.903,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.3565,DONE_FAIL,329,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9056,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8919,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9496,DONE_FAIL,277,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8948,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9066,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.0275,DONE_FAIL,303,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.3741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0803,DONE_FAIL,265,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.3479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9047,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8961,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8831,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8755,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.0368,DONE_FAIL,359,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.835,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8699,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.0422,DONE_FAIL,321,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8947,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
