episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8353,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,386,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.8951,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.8825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8951,GRASP,656,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.8819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0081,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.0355,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.7965,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8619,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
13,1,0,0,1.0012,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8937,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.9114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8422,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.6575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.87,DONE_FAIL,357,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.3939,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.857,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9973,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
27,1,0,0,1.1972,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8263,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8478,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,584,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.837,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8949,DONE_OK,123,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8809,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.904,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9118,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8684,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.7938,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.8351,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8904,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.895,DONE_FAIL,97,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,414,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8815,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,TRANSPORT,657,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.9807,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,625,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.3341,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,GRASP,656,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.7865,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.835,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8715,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.915,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9045,DONE_FAIL,616,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8351,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.369,DONE_FAIL,392,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.05,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.9936,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8811,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8956,DONE_FAIL,363,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.0749,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8879,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.836,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.3488,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.6208,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9542,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8886,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.895,DONE_FAIL,252,,1,0,0,,0.0,0.0,0.0
