episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8848,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.05,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,212,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9444,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.9233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,579,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.7261,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,582,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8907,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8377,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.915,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.8631,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
