episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8936,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8959,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8309,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8594,DONE_OK,392,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.8159,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9151,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8981,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.915,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.863,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8372,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9151,DONE_FAIL,390,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,494,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.8769,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.8852,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9088,DONE_FAIL,467,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.9031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8983,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.87,DONE_OK,316,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.835,TRANSPORT,645,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.835,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8346,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8936,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8557,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8712,DONE_OK,581,,2,0,0,,0.0,0.0,0.0
30,1,1,1,0.8772,DONE_OK,289,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8962,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8424,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9011,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
35,1,0,1,0.9053,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9049,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
38,1,0,0,1.1358,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8924,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8351,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8814,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.835,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8509,DONE_FAIL,409,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8351,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.835,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.915,DONE_FAIL,355,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.895,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8699,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8712,DONE_FAIL,517,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.901,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8645,DONE_OK,291,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8811,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8964,DONE_FAIL,565,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
