episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.835,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8704,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8848,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8797,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8807,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.0373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8866,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8234,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8975,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8859,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8964,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
