episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.9052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.05,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8797,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9123,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9171,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.915,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8857,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8351,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9059,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8721,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.0371,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8675,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8796,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.0749,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.9455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8351,DONE_FAIL,70,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8316,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
