episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8348,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9328,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8913,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8957,DONE_FAIL,89,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8797,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8708,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9029,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8768,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.9096,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9337,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8489,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8331,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9091,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.891,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8791,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8962,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8886,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9091,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9524,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8975,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8848,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7059,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.9042,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8915,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.896,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8271,DONE_FAIL,574,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8682,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8982,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8308,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9061,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8968,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8688,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8481,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8706,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8962,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9217,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8872,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9041,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8926,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.896,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
