episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0555,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8791,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8551,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9022,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8384,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.6936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8912,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.8389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.91,DONE_FAIL,591,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.7923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9235,DONE_FAIL,278,,0,0,0,,0.0,0.0,0.0
