episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9074,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8964,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8285,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8936,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8968,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8736,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8954,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8791,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9048,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8766,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8723,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.87,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8953,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.887,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8711,DONE_OK,352,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.896,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8821,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8639,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9041,DONE_FAIL,218,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8826,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8862,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8351,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8682,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8811,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8767,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8725,DONE_OK,355,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8729,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8805,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8764,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8351,DONE_FAIL,216,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8957,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8964,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.874,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9052,DONE_FAIL,222,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.9109,DONE_FAIL,242,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9013,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.4417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.2689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8714,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8766,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.893,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8919,DONE_OK,371,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8878,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8825,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.879,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9079,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.87,DONE_OK,243,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8638,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8957,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.874,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.87,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8948,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8958,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9048,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8958,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.895,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9328,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
70,1,0,0,2.004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8936,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.9464,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9007,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8759,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9017,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8965,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9059,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8977,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8758,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8849,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8767,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.896,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8703,DONE_OK,323,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9092,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9042,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8866,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8848,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8896,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8781,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8972,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8859,DONE_FAIL,239,,1,0,0,,0.0,0.0,0.0
