episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8848,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,380,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,564,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.8948,DONE_FAIL,631,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.05,DONE_FAIL,603,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8346,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,564,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,621,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7453,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.7977,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.835,DONE_FAIL,566,,2,0,0,,0.0,0.0,0.0
16,1,1,1,0.8793,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9418,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.835,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8353,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8351,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.888,DONE_FAIL,245,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9126,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8345,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
