episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.886,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8905,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9057,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8972,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9084,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.87,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9085,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8941,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8933,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.4162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8825,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9037,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9098,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8869,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9067,DONE_FAIL,303,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.0501,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.87,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9062,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9047,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.887,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9016,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.87,DONE_OK,273,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8971,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.905,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9136,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8676,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8943,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8963,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2197,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
33,1,0,0,2.1046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.2343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8719,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
37,1,0,1,0.904,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.907,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8722,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,2.1905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9065,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.6048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9067,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8768,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9073,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
47,1,0,0,2.1731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9112,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9101,DONE_FAIL,233,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8997,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
51,1,0,0,2.1133,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8702,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
53,1,0,0,2.1741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.0758,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
56,1,1,1,0.8867,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
57,1,0,1,0.9024,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9058,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8957,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8889,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8889,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8733,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.8197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9765,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9045,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
66,1,0,0,2.2281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8922,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9568,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8812,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8825,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.7929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8903,DONE_OK,241,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8959,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.87,DONE_FAIL,391,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8964,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8906,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9056,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
79,1,1,1,0.8638,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
80,1,0,1,0.9032,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8936,DONE_OK,353,,0,0,0,,0.0,0.0,0.0
82,1,0,0,2.2204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9062,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.8594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.3907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9148,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.1789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8964,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.879,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8998,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9061,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8886,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9059,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.2124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8849,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.895,DONE_FAIL,559,,2,0,0,,0.0,0.0,0.0
98,1,0,0,2.1698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.9977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
