episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8962,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8697,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8836,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8993,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.915,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8733,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8985,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9306,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8955,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9663,DONE_FAIL,83,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8807,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8798,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8394,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8929,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8961,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8634,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9037,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8863,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.888,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8756,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8694,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9046,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9172,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8951,DONE_FAIL,203,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8369,DONE_OK,225,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9054,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
