episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.3341,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8211,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8379,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.4104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.2754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.4812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
23,1,0,0,1.032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.6924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.6282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.4054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.3341,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9065,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.4475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.0749,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.3691,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.0844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.7049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.6075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.2689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.4983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.1667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.369,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
64,1,0,0,1.3509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.3742,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.11,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
