episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8665,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8683,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8409,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.2784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.4131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8773,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8699,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8299,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8704,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8448,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8676,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8699,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.7985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8689,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.3822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.4146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8965,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.4681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8713,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.1627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.2746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.1958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.881,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.0423,DONE_FAIL,227,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8704,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8307,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8711,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.2344,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8851,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
