episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8953,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.6524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9044,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8756,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8871,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8854,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8969,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9036,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8778,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8576,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.894,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8974,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8956,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8584,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8707,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9005,DONE_FAIL,220,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8702,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8937,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8917,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8979,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.642,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
