episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8911,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8722,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8883,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,354,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.8879,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8721,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8963,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8564,DONE_OK,225,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8992,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8591,DONE_OK,149,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8855,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8981,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8812,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8349,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8958,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8705,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.87,DONE_FAIL,88,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8936,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8963,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9008,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.895,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8953,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8717,DONE_OK,117,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8701,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8738,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8351,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.8884,DONE_FAIL,198,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.896,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.867,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
30,1,0,1,0.9046,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9792,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8846,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9151,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8963,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8804,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8951,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8908,DONE_OK,273,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8542,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8677,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8959,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8765,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8705,DONE_OK,180,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.835,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8712,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8722,DONE_OK,336,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8714,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.87,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8711,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8774,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9247,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8926,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9165,DONE_FAIL,223,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8766,DONE_OK,139,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8948,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8703,DONE_OK,321,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.8718,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8973,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8807,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9102,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8913,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8916,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8603,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8652,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8935,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8851,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8813,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8713,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
