episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.05,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.83,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.4603,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.6349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8722,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.6842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.4232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.9022,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.4823,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.5388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.5452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.1838,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
20,1,0,0,2.0687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8912,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.891,DONE_OK,290,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.2037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8717,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8964,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
27,1,0,0,2.2104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
