episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8982,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9032,DONE_FAIL,308,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8713,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8699,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8831,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8853,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.3341,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.7576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8917,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8857,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8979,DONE_OK,261,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9068,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
14,1,0,0,2.0631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8965,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9057,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8852,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8991,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9371,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8955,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9064,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8949,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8992,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9076,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
