episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.0142,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8934,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,344,,2,0,0,,0.0,0.0,0.0
5,1,0,0,1.3489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.2083,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.3584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
9,1,0,0,1.1062,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9032,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8833,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.5254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.0109,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.027,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9078,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.7103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8951,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.0232,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0282,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
25,1,0,0,1.0628,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.3419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8976,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.2989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8537,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8814,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.1034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.7619,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.88,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.9273,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
