episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9027,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9091,DONE_FAIL,240,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8348,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8959,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.5685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8798,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.5877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.33,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.27,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.2273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.888,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.2854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8539,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8716,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8812,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8849,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8712,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.872,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8708,DONE_OK,263,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8706,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.1505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8849,DONE_FAIL,213,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8745,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.1384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8837,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8825,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9036,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.2497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.2851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8704,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8809,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8756,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8702,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.1149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.2354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
