episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.1464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.04,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8968,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8117,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.7548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7892,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9034,DONE_FAIL,274,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.6447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,359,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.7772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,624,,2,0,0,,0.0,0.0,0.0
32,1,0,0,1.0467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9158,DONE_FAIL,296,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8293,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.6701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8701,DONE_OK,242,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.7466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.7854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.7387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8896,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.2727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.7638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.887,DONE_FAIL,271,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8763,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8946,DONE_OK,315,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.7435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9002,DONE_FAIL,322,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.1843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.6896,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.8411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.7323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.3681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
