episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8702,DONE_OK,403,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8739,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9007,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9053,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8311,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8722,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8699,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8905,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8752,DONE_OK,263,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8976,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.884,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8962,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8942,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8586,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8722,DONE_OK,277,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9037,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8836,DONE_OK,312,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.9049,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8799,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8711,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8876,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9012,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9045,DONE_OK,355,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9026,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8813,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8652,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8714,DONE_OK,305,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8648,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8997,DONE_OK,225,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8836,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9067,DONE_OK,317,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8702,DONE_OK,312,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8954,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8718,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
