episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8714,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8822,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8487,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.89,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8857,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8882,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8793,DONE_OK,125,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8839,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8711,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9165,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8874,DONE_OK,59,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.886,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8795,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7843,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.835,DONE_OK,373,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8955,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8749,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8817,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9036,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8963,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8921,DONE_OK,285,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.875,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9103,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8881,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8954,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8109,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8856,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8842,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0149,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8932,DONE_FAIL,204,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8871,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.075,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8733,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8713,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.9111,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8712,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8849,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.9077,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
