episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8802,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.835,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.9254,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.835,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8735,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8708,DONE_OK,324,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.935,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8912,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.075,TRANSPORT,653,,2,0,0,,0.0,0.0,0.0
13,1,1,1,0.904,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.86,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.9073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9437,DONE_FAIL,566,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9018,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.7959,DONE_FAIL,531,,2,0,0,,0.0,0.0,0.0
20,1,1,1,0.8712,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0252,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.4621,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.466,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9126,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8713,DONE_OK,311,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.9057,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8998,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8919,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0421,DONE_FAIL,618,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8901,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8721,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.884,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.4556,DONE_FAIL,587,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.4791,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.9385,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.4568,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
