episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.87,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8795,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8348,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8957,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8702,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.3473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2007,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8723,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8761,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8787,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8952,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8702,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.5873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.4924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8543,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.896,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.91,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8286,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8467,DONE_FAIL,232,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.0944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.2351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8289,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8713,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8858,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8943,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8746,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8706,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.91,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8963,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.1287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.2297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8547,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8905,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
