episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.5823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.6887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.6405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8411,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8508,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.3691,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.7282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8474,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.4039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.3341,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.4149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9576,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.0468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.3611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.6144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.0707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0443,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.9416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.4589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.2214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.334,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.1601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.5023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
