episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8918,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8969,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.3,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.7821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9384,DONE_FAIL,243,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9062,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8806,DONE_OK,287,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.903,DONE_FAIL,225,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8687,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9062,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9018,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.4249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.88,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8823,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.2989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8992,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.889,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8708,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8704,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8673,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.9108,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8965,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.1868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8707,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8713,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8887,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.2437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.886,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8937,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.1157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.3959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.9054,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8957,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8939,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.05,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.6969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8898,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
61,1,0,0,1.011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9187,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
