episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.05,GRASP,650,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.7685,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.0307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9159,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.7971,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0353,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.7275,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
7,1,0,0,1.0663,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8919,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.7796,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8047,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8152,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.95,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7823,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.7852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8351,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8078,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8031,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,560,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8353,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,TRANSPORT,659,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8342,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8883,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.065,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.7782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8352,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8351,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8939,DONE_FAIL,372,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.8308,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.7954,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.875,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8844,DONE_FAIL,554,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8351,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9192,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.7793,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8342,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.1957,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,603,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.8669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8866,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8414,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8639,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9016,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
