episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.4805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.6006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.1867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
9,1,0,0,2.1646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.6881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.6565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.4829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.1201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0749,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.6524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.7961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.5957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.1324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.4761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.5778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.7274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.2337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.6437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.7129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.2687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.1024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.1614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
