episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.05,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.7666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
7,1,0,0,2.2487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0371,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7918,DONE_FAIL,553,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.976,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.7524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9019,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9155,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.7652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.905,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.91,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,414,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7857,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.3025,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.7745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
