episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.6726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.0371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8732,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
6,1,0,0,1.5074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8408,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8613,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8796,DONE_OK,132,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,362,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.8684,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8853,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,358,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9108,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8649,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.9371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.3314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8875,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8737,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8758,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.871,DONE_FAIL,77,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9031,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
