episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8917,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8836,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.3616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.5404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8288,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8972,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.4697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8837,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8887,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8852,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.3197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.4852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8938,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8979,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8846,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8921,DONE_OK,248,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8925,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.4967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8753,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8609,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8951,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
32,1,0,1,0.9109,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8974,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8964,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8702,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8439,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8706,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8796,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.878,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8817,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9013,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8351,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
53,1,0,0,1.1711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.1696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8941,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8754,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.899,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9056,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8924,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.2113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8701,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.872,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8526,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8677,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8863,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8968,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8855,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8722,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8795,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8718,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9015,DONE_FAIL,211,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.892,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.2554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8701,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8995,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.2592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.8681,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8717,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8692,DONE_OK,246,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
