episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9052,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8987,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8704,DONE_OK,265,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.0521,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.9108,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
5,1,0,1,0.9037,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9015,DONE_FAIL,202,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.0749,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.5152,DONE_FAIL,185,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8723,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
10,1,0,1,0.9104,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.883,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9087,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0802,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8314,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8706,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8964,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8646,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.897,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8707,DONE_OK,247,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8431,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.908,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
24,1,0,1,0.9032,DONE_FAIL,196,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8717,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.0515,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8898,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9067,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9031,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
