episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.915,DONE_FAIL,557,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8877,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.7022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.075,DONE_FAIL,288,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9052,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9153,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.46,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8413,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8929,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
