episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8772,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.898,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8715,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.872,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8458,DONE_OK,287,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8949,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8716,DONE_OK,294,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8336,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8327,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8713,DONE_OK,303,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.9049,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9461,DONE_FAIL,266,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8723,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.4011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9052,DONE_FAIL,209,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.0516,DONE_FAIL,322,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8961,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8681,DONE_OK,274,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8316,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.6037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8871,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8334,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8707,DONE_OK,302,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8704,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8871,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8742,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8721,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8841,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.835,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.904,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.9603,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8901,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8826,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8592,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9067,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9263,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8705,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.4909,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8713,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8743,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8336,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.9071,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.896,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8699,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8883,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
